writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
กระจุก,kra˨˩.t͡ɕuk̚˨˩,1,kraʔ˨˩.t͡ɕuk˨˩,กระจุก,kraʔ˨˩.t͡ɕuk˨˩
กระจุกกระจิก,kra˨˩.t͡ɕuk̚˨˩.kra˨˩.t͡ɕik̚˨˩,1,kraʔ˨˩.t͡ɕuk˨˩.kraʔ˨˩.t͡ɕik˨˩,กระจุกกระจิก,kraʔ˨˩.t͡ɕuk˨˩.kraʔ˨˩.t͡ɕik˨˩
กระจุกดาวลูกไก่,kra˨˩.t͡ɕuk̚˨˩.daːw˧.luːk̚˥˩.kaj˨˩,1,kraʔ˨˩.t͡ɕuk˨˩.daːw˧.luːk˦˩.kaj˨˩,กระจุกดาวลูกไก่,kraʔ˨˩.t͡ɕuk˨˩.daːw˧.luːk˦˩.kaj˨˩
กระจ่าง,kra˨˩.t͡ɕaːŋ˨˩,1,kraʔ˨˩.t͡ɕaːŋ˨˩,กระจ่าง,kraʔ˨˩.t͡ɕaːŋ˨˩
กระฉอก,kra˨˩.t͡ɕʰɔːk̚˨˩,1,kraʔ˨˩.t͡ɕʰɔːk˨˩,กระฉอก,kraʔ˨˩.t͡ɕʰɔːk˨˩
กระฉูด,kra˨˩.t͡ɕʰuːt̚˨˩,1,kraʔ˨˩.t͡ɕʰuːt˨˩,กระฉูด,kraʔ˨˩.t͡ɕʰuːt˨˩
กระชอน,kra˨˩.t͡ɕʰɔːn˧,1,kraʔ˨˩.t͡ɕʰɔːn˧,กระชอน,kraʔ˨˩.t͡ɕʰɔːn˧
กระชับ,kra˨˩.t͡ɕʰap̚˦˥,1,kraʔ˨˩.t͡ɕʰap˦˥,กระชับ,kraʔ˨˩.t͡ɕʰap˦˥
กระชาก,kra˨˩.t͡ɕʰaːk̚˥˩,1,kraʔ˨˩.t͡ɕʰaːk˦˩,กระชาก,kraʔ˨˩.t͡ɕʰaːk˦˩
กระชาย,kra˨˩.t͡ɕʰaːj˧,1,kraʔ˨˩.t͡ɕʰaːj˧,กระชาย,kraʔ˨˩.t͡ɕʰaːj˧
กระซิบ,kra˨˩.sip̚˦˥,1,kraʔ˨˩.sip˦˥,กระซิบ,kraʔ˨˩.sip˦˥
กระซู่,kra˨˩.suː˥˩,1,kraʔ˨˩.suː˦˩,กระซู่,kraʔ˨˩.suː˦˩
กระฎุมพี,kra˨˩.dum˧.pʰiː˧,1,kraʔ˨˩.dum˧.pʰiː˧,กระฎุมพี,kraʔ˨˩.dum˧.pʰiː˧
กระดอ,kra˨˩.dɔː˧,1,kraʔ˨˩.dɔː˧,กระดอ,kraʔ˨˩.dɔː˧
กระดอง,kra˨˩.dɔːŋ˧,1,kraʔ˨˩.dɔːŋ˧,กระดอง,kraʔ˨˩.dɔːŋ˧
กระดอม,kra˨˩.dɔːm˧,1,kraʔ˨˩.dɔːm˧,กระดอม,kraʔ˨˩.dɔːm˧
กระดังงา,kra˨˩.daŋ˧.ŋaː˧,1,kraʔ˨˩.daŋ˧.ŋaː˧,กระดังงา,kraʔ˨˩.daŋ˧.ŋaː˧
กระดาด,kra˨˩.daːt̚˨˩,1,kraʔ˨˩.daːt˨˩,กระดาด,kraʔ˨˩.daːt˨˩
กระดาน,kra˨˩.daːn˧,1,kraʔ˨˩.daːn˧,กระดาน,kraʔ˨˩.daːn˧
กระดานขาว,kra˨˩.daːn˧.kʰaːw˩˩˦,1,kraʔ˨˩.daːn˧.kʰaːw˨˥,กระดานขาว,kraʔ˨˩.daːn˧.kʰaːw˨˥
กระดานข่าว,kra˨˩.daːn˧.kʰaːw˨˩,1,kraʔ˨˩.daːn˧.kʰaːw˨˩,กระดานข่าว,kraʔ˨˩.daːn˧.kʰaːw˨˩
กระดานชนวน,kra˨˩.daːn˧.t͡ɕʰa˦˥.nua̯n˧,2,kraʔ˨˩.daːn˧.t͡ɕʰaʔ˦˥.nuən˧,กระดานชนวน,kraʔ˨˩.daːn˧.t͡ɕʰaʔ˦˥.nuən˧
กระดานชนวน,kra˧.daːn˧.t͡ɕʰa˦˥.nua̯n˧,2,kraʔ˧.daːn˧.t͡ɕʰaʔ˦˥.nuən˧,กระดานชนวน,kraʔ˧.daːn˧.t͡ɕʰaʔ˦˥.nuən˧
กระดานดำ,kra˨˩.daːn˧.dam˧,1,kraʔ˨˩.daːn˧.dam˧,กระดานดำ,kraʔ˨˩.daːn˧.dam˧
กระดานถีบ,kra˨˩.daːn˧.tʰiːp̚˨˩,1,kraʔ˨˩.daːn˧.tʰiːp˨˩,กระดานถีบ,kraʔ˨˩.daːn˧.tʰiːp˨˩
กระดานลื่น,kra˨˩.daːn˧.lɯːn˥˩,1,kraʔ˨˩.daːn˧.lɯːn˦˩,กระดานลื่น,kraʔ˨˩.daːn˧.lɯːn˦˩
กระดานหก,kra˨˩.daːn˧.hok̚˨˩,2,kraʔ˨˩.daːn˧.hok˨˩,กระดานหก,kraʔ˨˩.daːn˧.hok˨˩
กระดานหก,kra˧.daːn˧.hok̚˨˩,2,kraʔ˧.daːn˧.hok˨˩,กระดานหก,kraʔ˧.daːn˧.hok˨˩
กระดานหมากรุก,kra˨˩.daːn˧.maːk̚˨˩.ruk̚˦˥,2,kraʔ˨˩.daːn˧.maːk˨˩.ruk˦˥,กระดานหมากรุก,kraʔ˨˩.daːn˧.maːk˨˩.ruk˦˥
กระดานหมากรุก,kra˧.daːn˧.maːk̚˨˩.ruk̚˦˥,2,kraʔ˧.daːn˧.maːk˨˩.ruk˦˥,กระดานหมากรุก,kraʔ˧.daːn˧.maːk˨˩.ruk˦˥
กระดานโต้คลื่น,kra˨˩.daːn˧.toː˥˩.kʰlɯːn˥˩,1,kraʔ˨˩.daːn˧.toː˦˩.kʰlɯːn˦˩,กระดานโต้คลื่น,kraʔ˨˩.daːn˧.toː˦˩.kʰlɯːn˦˩
กระดานไฟ,kra˨˩.daːn˧.faj˧,1,kraʔ˨˩.daːn˧.faj˧,กระดานไฟ,kraʔ˨˩.daːn˧.faj˧
กระดาษ,kra˨˩.daːt̚˨˩,2,kraʔ˨˩.daːt˨˩,กระดาษ,kraʔ˨˩.daːt˨˩
กระดาษ,kra˧.daːt̚˨˩,2,kraʔ˧.daːt˨˩,กระดาษ,kraʔ˧.daːt˨˩
กระดาษชำระ,kra˨˩.daːt̚˨˩.t͡ɕʰam˧.raʔ˦˥,1,kraʔ˨˩.daːt˨˩.t͡ɕʰam˧.raʔ˦˥,กระดาษชำระ,kraʔ˨˩.daːt˨˩.t͡ɕʰam˧.raʔ˦˥
กระดาษทราย,kra˨˩.daːt̚˨˩.saːj˧,1,kraʔ˨˩.daːt˨˩.saːj˧,กระดาษทราย,kraʔ˨˩.daːt˨˩.saːj˧
กระดาษทิชชู,kra˨˩.daːt̚˨˩.tʰit̚˦˥.t͡ɕʰuː˥˩,1,kraʔ˨˩.daːt˨˩.tʰit˦˥.t͡ɕʰuː˦˩,กระดาษทิชชู,kraʔ˨˩.daːt˨˩.tʰit˦˥.t͡ɕʰuː˦˩
กระดาษเงินกระดาษทอง,kra˨˩.daːt̚˨˩.ŋɤːn˧.kra˨˩.daːt̚˨˩.tʰɔːŋ˧,1,kraʔ˨˩.daːt˨˩.ŋɤːn˧.kraʔ˨˩.daːt˨˩.tʰɔːŋ˧,กระดาษเงินกระดาษทอง,kraʔ˨˩.daːt˨˩.ŋɤːn˧.kraʔ˨˩.daːt˨˩.tʰɔːŋ˧
กระดาษเช็ดปาก,kra˨˩.daːt̚˨˩.t͡ɕʰet̚˦˥.paːk̚˨˩,2,kraʔ˨˩.daːt˨˩.t͡ɕʰet˦˥.paːk˨˩,กระดาษเช็ดปาก,kraʔ˨˩.daːt˨˩.t͡ɕʰet˦˥.paːk˨˩
กระดาษเช็ดปาก,kra˧.daːt̚˨˩.t͡ɕʰet̚˦˥.paːk̚˨˩,2,kraʔ˧.daːt˨˩.t͡ɕʰet˦˥.paːk˨˩,กระดาษเช็ดปาก,kraʔ˧.daːt˨˩.t͡ɕʰet˦˥.paːk˨˩
กระดาษแก้ว,kra˨˩.daːt̚˨˩.kɛːw˥˩,1,kraʔ˨˩.daːt˨˩.kɛːw˦˩,กระดาษแก้ว,kraʔ˨˩.daːt˨˩.kɛːw˦˩
กระดาษแข็ง,kra˨˩.daːt̚˨˩.kʰɛŋ˩˩˦,1,kraʔ˨˩.daːt˨˩.kʰɛŋ˨˥,กระดาษแข็ง,kraʔ˨˩.daːt˨˩.kʰɛŋ˨˥
กระดิก,kra˨˩.dik̚˨˩,1,kraʔ˨˩.dik˨˩,กระดิก,kraʔ˨˩.dik˨˩
กระดิ่ง,kra˨˩.diŋ˨˩,1,kraʔ˨˩.diŋ˨˩,กระดิ่ง,kraʔ˨˩.diŋ˨˩
กระดี่ได้น้ำ,kra˨˩.diː˨˩.daj˥˩.naːm˦˥,1,kraʔ˨˩.diː˨˩.daj˦˩.naːm˦˥,กระดี่ได้น้ำ,kraʔ˨˩.diː˨˩.daj˦˩.naːm˦˥
กระดึ๊บ,kra˨˩.dɯp̚˦˥,1,kraʔ˨˩.dɯp˦˥,กระดึ๊บ,kraʔ˨˩.dɯp˦˥
กระดุม,kra˨˩.dum˧,1,kraʔ˨˩.dum˧,กระดุม,kraʔ˨˩.dum˧
กระดูก,kra˨˩.duːk̚˨˩,1,kraʔ˨˩.duːk˨˩,กระดูก,kraʔ˨˩.duːk˨˩
กระดูกค้อน,kra˨˩.duːk̚˨˩.kʰɔːn˦˥,1,kraʔ˨˩.duːk˨˩.kʰɔːn˦˥,กระดูกค้อน,kraʔ˨˩.duːk˨˩.kʰɔːn˦˥
กระดูกงู,kra˨˩.duːk̚˨˩.ŋuː˧,1,kraʔ˨˩.duːk˨˩.ŋuː˧,กระดูกงู,kraʔ˨˩.duːk˨˩.ŋuː˧
กระดูกซี่โครง,kra˨˩.duːk̚˨˩.siː˥˩.kʰroːŋ˧,1,kraʔ˨˩.duːk˨˩.siː˦˩.kʰroːŋ˧,กระดูกซี่โครง,kraʔ˨˩.duːk˨˩.siː˦˩.kʰroːŋ˧
กระดูกต้นขา,kra˨˩.duːk̚˨˩.ton˥˩.kʰaː˩˩˦,1,kraʔ˨˩.duːk˨˩.ton˦˩.kʰaː˨˥,กระดูกต้นขา,kraʔ˨˩.duːk˨˩.ton˦˩.kʰaː˨˥
กระดูกต้นแขน,kra˨˩.duːk̚˨˩.ton˥˩.kʰɛːn˩˩˦,1,kraʔ˨˩.duːk˨˩.ton˦˩.kʰɛːn˨˥,กระดูกต้นแขน,kraʔ˨˩.duːk˨˩.ton˦˩.kʰɛːn˨˥
กระดูกทั่ง,kra˨˩.duːk̚˨˩.tʰaŋ˥˩,1,kraʔ˨˩.duːk˨˩.tʰaŋ˦˩,กระดูกทั่ง,kraʔ˨˩.duːk˨˩.tʰaŋ˦˩
กระดูกน่อง,kra˨˩.duːk̚˨˩.nɔŋ˥˩,1,kraʔ˨˩.duːk˨˩.nɔŋ˦˩,กระดูกน่อง,kraʔ˨˩.duːk˨˩.nɔŋ˦˩
กระดูกสะบัก,kra˨˩.duːk̚˨˩.sa˨˩.bak̚˨˩,1,kraʔ˨˩.duːk˨˩.saʔ˨˩.bak˨˩,กระดูกสะบัก,kraʔ˨˩.duːk˨˩.saʔ˨˩.bak˨˩
กระดูกสันหลัง,kra˨˩.duːk̚˨˩.san˩˩˦.laŋ˩˩˦,1,kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥,กระดูกสันหลัง,kraʔ˨˩.duːk˨˩.san˨˥.laŋ˨˥
กระดูกสันอก,kra˨˩.duːk̚˨˩.san˩˩˦.ʔok̚˨˩,1,kraʔ˨˩.duːk˨˩.san˨˥.ʔok˨˩,กระดูกสันอก,kraʔ˨˩.duːk˨˩.san˨˥.ʔok˨˩
กระดูกหัก,kra˨˩.duːk̚˨˩.hak̚˨˩,1,kraʔ˨˩.duːk˨˩.hak˨˩,กระดูกหัก,kraʔ˨˩.duːk˨˩.hak˨˩
กระดูกอ่อน,kra˨˩.duːk̚˨˩.ʔɔːn˨˩,1,kraʔ˨˩.duːk˨˩.ʔɔːn˨˩,กระดูกอ่อน,kraʔ˨˩.duːk˨˩.ʔɔːn˨˩
กระดูกเชิงกราน,kra˨˩.duːk̚˨˩.t͡ɕʰɤːŋ˧.kraːn˧,1,kraʔ˨˩.duːk˨˩.t͡ɕʰɤːŋ˧.kraːn˧,กระดูกเชิงกราน,kraʔ˨˩.duːk˨˩.t͡ɕʰɤːŋ˧.kraːn˧
กระดูกแข้ง,kra˨˩.duːk̚˨˩.kʰɛŋ˥˩,1,kraʔ˨˩.duːk˨˩.kʰɛŋ˦˩,กระดูกแข้ง,kraʔ˨˩.duːk˨˩.kʰɛŋ˦˩
กระดูกโกลน,kra˨˩.duːk̚˨˩.kloːn˧,1,kraʔ˨˩.duːk˨˩.kloːn˧,กระดูกโกลน,kraʔ˨˩.duːk˨˩.kloːn˧
กระดูกโหนกแก้ม,kra˨˩.duːk̚˨˩.noːk̚˨˩.kɛːm˥˩,1,kraʔ˨˩.duːk˨˩.noːk˨˩.kɛːm˦˩,กระดูกโหนกแก้ม,kraʔ˨˩.duːk˨˩.noːk˨˩.kɛːm˦˩
กระดูกโอบอก,kra˨˩.duːk̚˨˩.ʔoːp̚˨˩.ʔok̚˨˩,1,kraʔ˨˩.duːk˨˩.ʔoːp˨˩.ʔok˨˩,กระดูกโอบอก,kraʔ˨˩.duːk˨˩.ʔoːp˨˩.ʔok˨˩
กระดูกไหปลาร้า,kra˨˩.duːk̚˨˩.haj˩˩˦.plaː˧.raː˦˥,1,kraʔ˨˩.duːk˨˩.haj˨˥.plaː˧.raː˦˥,กระดูกไหปลาร้า,kraʔ˨˩.duːk˨˩.haj˨˥.plaː˧.raː˦˥
กระด้ง,kra˨˩.doŋ˥˩,1,kraʔ˨˩.doŋ˦˩,กระด้ง,kraʔ˨˩.doŋ˦˩
กระด้าง,kra˨˩.daːŋ˥˩,1,kraʔ˨˩.daːŋ˦˩,กระด้าง,kraʔ˨˩.daːŋ˦˩
กระด้างกระเดื่อง,kra˨˩.daːŋ˥˩.kra˨˩.dɯa̯ŋ˨˩,1,kraʔ˨˩.daːŋ˦˩.kraʔ˨˩.dɯəŋ˨˩,กระด้างกระเดื่อง,kraʔ˨˩.daːŋ˦˩.kraʔ˨˩.dɯəŋ˨˩
กระติก,kra˨˩.tik̚˨˩,1,kraʔ˨˩.tik˨˩,กระติก,kraʔ˨˩.tik˨˩
กระติกน้ำร้อน,kra˨˩.tik̚˨˩.naːm˦˥.rɔːn˦˥,1,kraʔ˨˩.tik˨˩.naːm˦˥.rɔːn˦˥,กระติกน้ำร้อน,kraʔ˨˩.tik˨˩.naːm˦˥.rɔːn˦˥
กระติบ,kra˨˩.tip̚˨˩,1,kraʔ˨˩.tip˨˩,กระติบ,kraʔ˨˩.tip˨˩
กระตือรือร้น,kra˨˩.tɯː˧.rɯː˧.ron˦˥,1,kraʔ˨˩.tɯː˧.rɯː˧.ron˦˥,กระตือรือร้น,kraʔ˨˩.tɯː˧.rɯː˧.ron˦˥
กระตือรือล้น,kra˨˩.tɯː˧.rɯː˧.lon˦˥,1,kraʔ˨˩.tɯː˧.rɯː˧.lon˦˥,กระตือรือล้น,kraʔ˨˩.tɯː˧.rɯː˧.lon˦˥
กระตุก,kra˨˩.tuk̚˨˩,1,kraʔ˨˩.tuk˨˩,กระตุก,kraʔ˨˩.tuk˨˩
กระตุกหนวดเสือ,kra˨˩.tuk̚˨˩.nua̯t̚˨˩.sɯa̯˩˩˦,1,kraʔ˨˩.tuk˨˩.nuət˨˩.sɯə˨˥,กระตุกหนวดเสือ,kraʔ˨˩.tuk˨˩.nuət˨˩.sɯə˨˥
กระตุ้น,kra˨˩.tun˥˩,1,kraʔ˨˩.tun˦˩,กระตุ้น,kraʔ˨˩.tun˦˩
กระต่าย,kra˨˩.taːj˨˩,1,kraʔ˨˩.taːj˨˩,กระต่าย,kraʔ˨˩.taːj˨˩
กระต่ายตื่นตูม,kra˨˩.taːj˨˩.tɯːn˨˩.tuːm˧,1,kraʔ˨˩.taːj˨˩.tɯːn˨˩.tuːm˧,กระต่ายตื่นตูม,kraʔ˨˩.taːj˨˩.tɯːn˨˩.tuːm˧
กระต่ายป่า,kra˨˩.taːj˨˩.paː˨˩,1,kraʔ˨˩.taːj˨˩.paː˨˩,กระต่ายป่า,kraʔ˨˩.taːj˨˩.paː˨˩
กระต่ายหมายจันทร์,kra˨˩.taːj˨˩.maːj˩˩˦.t͡ɕan˧,1,kraʔ˨˩.taːj˨˩.maːj˨˥.t͡ɕan˧,กระต่ายหมายจันทร์,kraʔ˨˩.taːj˨˩.maːj˨˥.t͡ɕan˧
กระต๊อบ,kra˨˩.tɔp̚˦˥,1,kraʔ˨˩.tɔp˦˥,กระต๊อบ,kraʔ˨˩.tɔp˦˥
กระถาง,kra˨˩.tʰaːŋ˩˩˦,1,kraʔ˨˩.tʰaːŋ˨˥,กระถาง,kraʔ˨˩.tʰaːŋ˨˥
กระถางดอกไม้,kra˨˩.tʰaːŋ˩˩˦.dɔːk̚˨˩.maːj˦˥,1,kraʔ˨˩.tʰaːŋ˨˥.dɔːk˨˩.maːj˦˥,กระถางดอกไม้,kraʔ˨˩.tʰaːŋ˨˥.dɔːk˨˩.maːj˦˥
กระถางต้นไม้,kra˨˩.tʰaːŋ˩˩˦.ton˥˩.maːj˦˥,1,kraʔ˨˩.tʰaːŋ˨˥.ton˦˩.maːj˦˥,กระถางต้นไม้,kraʔ˨˩.tʰaːŋ˨˥.ton˦˩.maːj˦˥
กระถิน,kra˨˩.tʰin˩˩˦,1,kraʔ˨˩.tʰin˨˥,กระถิน,kraʔ˨˩.tʰin˨˥
กระทง,kra˨˩.tʰoŋ˧,1,kraʔ˨˩.tʰoŋ˧,กระทง,kraʔ˨˩.tʰoŋ˧
กระทบ,kra˨˩.tʰop̚˦˥,1,kraʔ˨˩.tʰop˦˥,กระทบ,kraʔ˨˩.tʰop˦˥
กระทรวง,kra˨˩.sua̯ŋ˧,1,kraʔ˨˩.suəŋ˧,กระทรวง,kraʔ˨˩.suəŋ˧
กระทรวงศึกษาธิการ,kra˨˩.sua̯ŋ˧.sɯk̚˨˩.saː˩˩˦.tʰi˦˥.kaːn˧,1,kraʔ˨˩.suəŋ˧.sɯk˨˩.saː˨˥.tʰiʔ˦˥.kaːn˧,กระทรวงศึกษาธิการ,kraʔ˨˩.suəŋ˧.sɯk˨˩.saː˨˥.tʰiʔ˦˥.kaːn˧
กระทะ,kra˨˩.tʰaʔ˦˥,1,kraʔ˨˩.tʰaʔ˦˥,กระทะ,kraʔ˨˩.tʰaʔ˦˥
กระทะทองแดง,kra˨˩.tʰa˦˥.tʰɔːŋ˧.dɛːŋ˧,1,kraʔ˨˩.tʰaʔ˦˥.tʰɔːŋ˧.dɛːŋ˧,กระทะทองแดง,kraʔ˨˩.tʰaʔ˦˥.tʰɔːŋ˧.dɛːŋ˧
กระทะใบบัว,kra˨˩.tʰa˦˥.baj˧.bua̯˧,1,kraʔ˨˩.tʰaʔ˦˥.baj˧.buə˧,กระทะใบบัว,kraʔ˨˩.tʰaʔ˦˥.baj˧.buə˧
กระทัดรัด,kra˨˩.tʰat̚˦˥.rat̚˦˥,1,kraʔ˨˩.tʰat˦˥.rat˦˥,กระทัดรัด,kraʔ˨˩.tʰat˦˥.rat˦˥
กระทันหัน,kra˨˩.tʰan˧.han˩˩˦,1,kraʔ˨˩.tʰan˧.han˨˥,กระทันหัน,kraʔ˨˩.tʰan˧.han˨˥
กระทา,kra˨˩.tʰaː˧,1,kraʔ˨˩.tʰaː˧,กระทา,kraʔ˨˩.tʰaː˧
กระทำ,kra˨˩.tʰam˧,1,kraʔ˨˩.tʰam˧,กระทำ,kraʔ˨˩.tʰam˧
กระทำชำเรา,kra˨˩.tʰam˧.t͡ɕʰam˧.raw˧,1,kraʔ˨˩.tʰam˧.t͡ɕʰam˧.raw˧,กระทำชำเรา,kraʔ˨˩.tʰam˧.t͡ɕʰam˧.raw˧
กระทิง,kra˨˩.tʰiŋ˧,1,kraʔ˨˩.tʰiŋ˧,กระทิง,kraʔ˨˩.tʰiŋ˧
กระทืบ,kra˨˩.tʰɯːp̚˥˩,1,kraʔ˨˩.tʰɯːp˦˩,กระทืบ,kraʔ˨˩.tʰɯːp˦˩
กระทุง,kra˨˩.tʰuŋ˧,1,kraʔ˨˩.tʰuŋ˧,กระทุง,kraʔ˨˩.tʰuŋ˧
กระทู้,kra˨˩.tʰuː˦˥,1,kraʔ˨˩.tʰuː˦˥,กระทู้,kraʔ˨˩.tʰuː˦˥
กระทู้ถาม,kra˨˩.tʰuː˦˥.tʰaːm˩˩˦,1,kraʔ˨˩.tʰuː˦˥.tʰaːm˨˥,กระทู้ถาม,kraʔ˨˩.tʰuː˦˥.tʰaːm˨˥
กระท่อม,kra˨˩.tʰɔm˥˩,1,kraʔ˨˩.tʰɔm˦˩,กระท่อม,kraʔ˨˩.tʰɔm˦˩
กระท้อน,kra˨˩.tʰɔːn˦˥,1,kraʔ˨˩.tʰɔːn˦˥,กระท้อน,kraʔ˨˩.tʰɔːn˦˥
กระนั้น,kra˨˩.nan˦˥,1,kraʔ˨˩.nan˦˥,กระนั้น,kraʔ˨˩.nan˦˥
กระบถ,kra˨˩.bot̚˨˩,1,kraʔ˨˩.bot˨˩,กระบถ,kraʔ˨˩.bot˨˩
กระบวน,kra˨˩.bua̯n˧,1,kraʔ˨˩.buən˧,กระบวน,kraʔ˨˩.buən˧
กระบวนการ,kra˨˩.bua̯n˧.kaːn˧,1,kraʔ˨˩.buən˧.kaːn˧,กระบวนการ,kraʔ˨˩.buən˧.kaːn˧
กระบวนพิจารณา,kra˨˩.bua̯n˧.pʰi˦˥.t͡ɕaː˧.ra˦˥.naː˧,1,kraʔ˨˩.buən˧.pʰiʔ˦˥.t͡ɕaː˧.raʔ˦˥.naː˧,กระบวนพิจารณา,kraʔ˨˩.buən˧.pʰiʔ˦˥.t͡ɕaː˧.raʔ˦˥.naː˧
กระบวย,kra˨˩.bua̯j˧,1,kraʔ˨˩.buəj˧,กระบวย,kraʔ˨˩.buəj˧
กระบอก,kra˨˩.bɔːk̚˨˩,1,kraʔ˨˩.bɔːk˨˩,กระบอก,kraʔ˨˩.bɔːk˨˩
กระบอกฉีดยา,kra˨˩.bɔːk̚˨˩.t͡ɕʰiːt̚˨˩.jaː˧,1,kraʔ˨˩.bɔːk˨˩.t͡ɕʰiːt˨˩.jaː˧,กระบอกฉีดยา,kraʔ˨˩.bɔːk˨˩.t͡ɕʰiːt˨˩.jaː˧
กระบอกเสียง,kra˨˩.bɔːk̚˨˩.sia̯ŋ˩˩˦,1,kraʔ˨˩.bɔːk˨˩.siəŋ˨˥,กระบอกเสียง,kraʔ˨˩.bɔːk˨˩.siəŋ˨˥
กระบอง,kra˨˩.bɔːŋ˧,1,kraʔ˨˩.bɔːŋ˧,กระบอง,kraʔ˨˩.bɔːŋ˧
กระบองเพชร,kra˨˩.bɔːŋ˧.pʰet̚˦˥,1,kraʔ˨˩.bɔːŋ˧.pʰet˦˥,กระบองเพชร,kraʔ˨˩.bɔːŋ˧.pʰet˦˥
กระบะ,kra˨˩.baʔ˨˩,1,kraʔ˨˩.baʔ˨˩,กระบะ,kraʔ˨˩.baʔ˨˩
กระบะทราย,kra˨˩.ba˨˩.saːj˧,1,kraʔ˨˩.baʔ˨˩.saːj˧,กระบะทราย,kraʔ˨˩.baʔ˨˩.saːj˧
กระบี่,kra˨˩.biː˨˩,1,kraʔ˨˩.biː˨˩,กระบี่,kraʔ˨˩.biː˨˩
กระบี่กระบอง,kra˨˩.biː˨˩.kra˨˩.bɔːŋ˧,1,kraʔ˨˩.biː˨˩.kraʔ˨˩.bɔːŋ˧,กระบี่กระบอง,kraʔ˨˩.biː˨˩.kraʔ˨˩.bɔːŋ˧
กระบือ,kra˨˩.bɯː˧,1,kraʔ˨˩.bɯː˧,กระบือ,kraʔ˨˩.bɯː˧
กระบุง,kra˨˩.buŋ˧,1,kraʔ˨˩.buŋ˧,กระบุง,kraʔ˨˩.buŋ˧
กระปรี้กระเปร่า,kra˨˩.priː˥˩.kra˨˩.praw˨˩,1,kraʔ˨˩.priː˦˩.kraʔ˨˩.praw˨˩,กระปรี้กระเปร่า,kraʔ˨˩.priː˦˩.kraʔ˨˩.praw˨˩
กระปี๋,kra˨˩.piː˩˩˦,1,kraʔ˨˩.piː˨˥,กระปี๋,kraʔ˨˩.piː˨˥
กระปุก,kra˨˩.puk̚˨˩,1,kraʔ˨˩.puk˨˩,กระปุก,kraʔ˨˩.puk˨˩
กระปุกหมู,kra˨˩.puk̚˨˩.muː˩˩˦,1,kraʔ˨˩.puk˨˩.muː˨˥,กระปุกหมู,kraʔ˨˩.puk˨˩.muː˨˥
กระปุกออมสิน,kra˨˩.puk̚˨˩.ʔɔːm˧.sin˩˩˦,1,kraʔ˨˩.puk˨˩.ʔɔːm˧.sin˨˥,กระปุกออมสิน,kraʔ˨˩.puk˨˩.ʔɔːm˧.sin˨˥
กระป๋อง,kra˨˩.pɔŋ˩˩˦,1,kraʔ˨˩.pɔŋ˨˥,กระป๋อง,kraʔ˨˩.pɔŋ˨˥
กระผม,kra˨˩.pʰom˩˩˦,1,kraʔ˨˩.pʰom˨˥,กระผม,kraʔ˨˩.pʰom˨˥
กระพรวน,kra˨˩.pʰrua̯n˧,1,kraʔ˨˩.pʰruən˧,กระพรวน,kraʔ˨˩.pʰruən˧
กระพริบ,kra˨˩.pʰrip̚˦˥,1,kraʔ˨˩.pʰrip˦˥,กระพริบ,kraʔ˨˩.pʰrip˦˥
กระพัง,kra˨˩.pʰaŋ˧,1,kraʔ˨˩.pʰaŋ˧,กระพัง,kraʔ˨˩.pʰaŋ˧
กระพัน,kra˨˩.pʰan˧,1,kraʔ˨˩.pʰan˧,กระพัน,kraʔ˨˩.pʰan˧
กระพือ,kra˨˩.pʰɯː˧,1,kraʔ˨˩.pʰɯː˧,กระพือ,kraʔ˨˩.pʰɯː˧
กระมัง,kra˨˩.maŋ˧,1,kraʔ˨˩.maŋ˧,กระมัง,kraʔ˨˩.maŋ˧
กระยาง,kra˨˩.jaːŋ˧,1,kraʔ˨˩.jaːŋ˧,กระยาง,kraʔ˨˩.jaːŋ˧
กระยาหาร,kra˨˩.jaː˧.haːn˩˩˦,1,kraʔ˨˩.jaː˧.haːn˨˥,กระยาหาร,kraʔ˨˩.jaː˧.haːn˨˥
กระรอก,kra˨˩.rɔːk̚˥˩,1,kraʔ˨˩.rɔːk˦˩,กระรอก,kraʔ˨˩.rɔːk˦˩
กระรอกบิน,kra˨˩.rɔːk̚˥˩.bin˧,1,kraʔ˨˩.rɔːk˦˩.bin˧,กระรอกบิน,kraʔ˨˩.rɔːk˦˩.bin˧
กระลาการ,kra˨˩.laː˧.kaːn˧,1,kraʔ˨˩.laː˧.kaːn˧,กระลาการ,kraʔ˨˩.laː˧.kaːn˧
กระลาโหม,kra˨˩.laː˧.hoːm˩˩˦,1,kraʔ˨˩.laː˧.hoːm˨˥,กระลาโหม,kraʔ˨˩.laː˧.hoːm˨˥
กระวนกระวาย,kra˨˩.won˧.kra˨˩.waːj˧,1,kraʔ˨˩.won˧.kraʔ˨˩.waːj˧,กระวนกระวาย,kraʔ˨˩.won˧.kraʔ˨˩.waːj˧
กระษัตร,kra˨˩.sat̚˨˩,2,kraʔ˨˩.sat˨˩,กระษัตร,kraʔ˨˩.sat˨˩
กระษัตร,kra˨˩.sat̚˨˩.tra˨˩.,2,kraʔ˨˩.sat˨˩.traʔ˨˩,กระษัตร,kraʔ˨˩.sat˨˩.traʔ˨˩
